SPECTRUM - MS
3mix_1top_datadependent_4s_P_V.raw
ITMS + p APCI corona d Full ms2 203.32@cid0.00 [50.00-420.00]
Scan #: 5784
RT: 18.13
Data points: 4440
Mass	Intensity
394.750010	0.000000
394.833344	0.000000
394.916677	0.000000
395.000010	0.000000
395.083344	0.000000
395.166677	0.000000
395.250010	0.000000
395.333344	0.000000
395.416677	0.000000
395.500010	0.000000
395.583344	0.000000
395.666677	0.000000
395.750010	0.000000
395.833344	0.000000
395.916677	0.000000
396.000010	0.000000
396.083344	0.000000
396.166677	0.000000
396.250010	0.000000
396.333344	0.000000
396.416677	0.000000
396.500010	0.000000
396.583344	0.000000
396.666677	0.000000
396.750010	0.000000
396.833344	0.000000
396.916677	0.000000
397.000010	0.000000
397.083344	0.000000
397.166677	0.000000
397.250010	0.000000
397.333344	0.000000
397.416677	0.000000
397.500010	16.854502
397.583344	114.112305
397.666677	69.374321
397.750010	12.378484
397.833344	0.000000
397.916677	0.000000
398.000010	0.000000
398.083344	0.000000
398.166677	0.000000
398.250010	97.391174
398.333344	124.992622
398.416677	28.703354
398.500010	0.882404
398.583344	0.000000
398.666677	0.000000
398.750010	0.000000
398.833344	0.011614
398.916677	0.004493
399.000010	0.000550
399.083344	0.000000
399.166677	0.000000
399.250010	0.000000
399.333344	0.000000
399.416677	205.632141
399.500010	265.327148
399.583344	68.279503
399.666677	3.756971
399.750010	0.000000
399.833344	0.000000
399.916677	0.000000
400.000010	0.022303
400.083344	0.010154
400.166677	0.001447
400.250010	0.000000
400.333344	0.000000
400.416677	0.000000
400.500010	0.000000
400.583344	0.000001
400.666677	16.620964
400.750010	109.004601
400.833344	59.342648
400.916677	9.460775
401.000010	0.000000
401.083344	0.000000
401.166677	0.000000
401.250010	0.000000
401.333344	0.006845
401.416677	0.001781
401.500010	0.000102
401.583344	0.000000
401.666677	0.000000
401.750010	0.000000
401.833344	0.000001
401.916677	0.000000
402.000010	35.698032
402.083344	253.024673
402.166677	165.882355
402.250010	131.389694
402.333344	79.994209
402.416677	17.771219
402.500011	90.097198
402.583344	265.957458
402.666677	299.928436
402.750011	439.090057
402.833344	489.458038
402.916677	199.662735
403.000011	26.336119
403.083344	0.000000
403.166677	14.168174
403.250011	160.071167
403.333344	339.959442
403.416677	185.462204
403.500011	289.578552
403.583344	308.860016
403.666677	370.723328
403.750011	360.974792
403.833344	103.583015
403.916677	211.347366
404.000011	277.515869
404.083344	198.377487
404.166677	458.200836
404.250011	715.968384
404.333344	519.411987
404.416677	729.398438
404.500011	494.739990
404.583344	411.045197
404.666677	1133.164795
404.750011	1330.255249
404.833344	828.392151
404.916677	881.460388
405.000011	1564.800049
405.083344	1538.650146
405.166677	883.200195
405.250011	791.140869
405.333344	1031.074341
405.416677	1357.329468
405.500011	1305.871338
405.583344	1081.265625
405.666677	1060.751343
405.750011	1445.298584
405.833344	1912.945923
405.916677	1665.777954
406.000011	1400.707153
406.083344	1537.100830
406.166677	1471.929199
406.250011	1144.686157
406.333344	1291.507813
406.416677	1052.453125
406.500011	1301.447266
406.583344	1812.356445
406.666677	1967.254761
406.750011	2242.872070
406.833344	1687.595825
406.916677	1085.825317
407.000011	963.588623
407.083344	682.428284
407.166677	290.244263
407.250011	253.841187
407.333344	168.680328
407.416677	323.034943
407.500011	245.717285
407.583344	52.173824
407.666677	123.341087
407.750011	208.048813
407.833344	322.828552
407.916677	276.455017
408.000011	160.804688
408.083344	58.311539
408.166677	6.511567
408.250011	0.000000
408.333344	2.334418
408.416677	80.609436
408.500011	138.710480
408.583344	210.950577
408.666677	275.153229
408.750011	83.269211
408.833344	88.969894
408.916677	86.446587
409.000011	17.444960
409.083344	0.000000
409.166677	0.000000
409.250011	0.000000
409.333344	0.000000
409.416677	0.008801
409.500011	0.002904
409.583344	0.000288
409.666677	0.000000
409.750011	0.000000
409.833344	0.000000
409.916677	0.000001
410.000011	0.000000
410.083344	0.000000
410.166677	0.000000
410.250011	0.000000
410.333344	0.000000
410.416677	0.000000
410.500011	0.000000
410.583344	0.000000
410.666677	0.000000
410.750011	0.000000
410.833344	0.000000
410.916677	0.000000
411.000011	0.000000
411.083344	0.000000
411.166677	0.000000
411.250011	0.000000
411.333344	0.000000
411.416677	0.000000
411.500011	0.000000
411.583344	0.000000
411.666677	0.000000
411.750011	0.000000
411.833344	0.000000
411.916677	0.000000
412.000011	0.000000
412.083344	0.000000
412.166677	0.000000
412.250011	0.000000
412.333344	0.000000
412.416677	0.000000
412.500011	0.000000
412.583344	0.000000
412.666677	0.000000
412.750011	0.000000
412.833344	0.000000
412.916677	0.000000
413.000011	0.000000
413.083344	0.000000
413.166677	0.000000
413.250011	0.000000
413.333344	0.000000
413.416677	0.000000
413.500011	0.000000
413.583344	0.000000
413.666678	0.000000
413.750011	0.000000
413.833344	0.000000
413.916678	0.000000
414.000011	0.000000
414.083344	0.000000
414.166678	0.000000
414.250011	0.000000
414.333344	0.000000
414.416678	0.000000
414.500011	0.000000
414.583344	14.893492
414.666678	103.594826
414.750011	64.110260
414.833344	11.597767
414.916678	0.000000
415.000011	0.000000
415.083344	0.000000
415.166678	0.000000
415.250011	0.006958
415.333344	0.002040
415.416678	0.000163
415.500011	0.000000
415.583344	0.000000
415.666678	0.000000
415.750011	0.000001
415.833344	0.000000
415.916678	0.000000
416.000011	0.000000
416.083344	0.000000
416.166678	0.000000
416.250011	0.000000
416.333344	0.000000
416.416678	0.000000
416.500011	0.000000
416.583344	0.000000
416.666678	0.000000
416.750011	0.000000
416.833344	0.000000
416.916678	0.000000
417.000011	0.000000
417.083344	0.000000
417.166678	0.000000
417.250011	0.000000
417.333344	0.000000
417.416678	0.000000
417.500011	0.000000
417.583344	0.000000
417.666678	9.317022
417.750011	159.166412
417.833344	127.692703
417.916678	26.926025
418.000011	0.286968
418.083344	0.000000
418.166678	0.000000
418.250011	0.000000
418.333344	0.012630
418.416678	0.004386
418.500011	0.000470
418.583344	0.000000
418.666678	0.000000
418.750011	0.000000
418.833344	0.000001
418.916678	0.000001
419.000011	0.000000
419.083344	0.000000
419.166678	0.000000
419.250011	0.000000
419.333344	0.000000
419.416678	0.000000
419.500011	0.000000
419.583344	0.000000
419.666678	0.000000
419.750011	0.000000
419.833344	0.000000
419.916678	0.000000
420.000011	0.000000
